Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
2150,6,14/02/2018 11:37:56,29,2,0,0,0,0,0,0,0,0,0,0,0,0,68965.5172413793,29,0,29,29,29,29,0,29,29,0,0,0,0,0,0,0,0,0,40,0,68965.5172413793,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,15/02/2018 11:28:51,12927,1,1,36,118,36,36,36,0,118,118,118,0,11913.0502049973,154.7149377272,12927,0,12927,12927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,77.3574688636,77.3574688636,36,118,63.3333333333,47.3427220735,2241.3333333333,0,0,0,0,0,0,0,0,1,95,36,118,0,0,0,0,0,0,1,36,1,118,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 03:13:20,1102,1,1,86.0,214.0,86.0,86.0,86.0,0.0,214.0,214.0,214.0,0.0,272232.30490018154,1814.8820326678767,1102.0,0.0,1102.0,1102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,907.4410163339384,907.4410163339384,86.0,214.0,128.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,193.0,86.0,214.0,0,0,0,0,0,0,1,86,1,214,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.66.58-53-53200-17,172.31.66.58,53200,172.31.0.2
80,6,21/02/2018 02:23:57,1047,2,0,0,0,0,0,0,0,0,0,0,0,0,1910.219675,1047,0,1047,1047,1047,1047,0,1047,1047,0,0,0,0,0,0,0,0,0,40,0,1910.219675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,28/02/2018 11:16:24,3161,1,1,47,103,47,47,47.0,0.0,103,103,103.0,0.0,47453.33755,632.7111674,3161.0,0.0,3161,3161,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,316.3555837,316.3555837,47,103,65.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,98.5,47.0,103.0,0,0,0,0,0,0,1,47,1,103,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,01/03/2018 02:24:00,42264,1,1,40,88,40,40,40.0,0.0,88,88,88.0,0.0,3028.582245,47.32159758,42264.0,0.0,42264,42264,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,23.66079879,23.66079879,40,88,56.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,84.0,40.0,88.0,0,0,0,0,0,0,1,40,1,88,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,02/03/2018 04:52:47,115405355,16,14,451,795,440,0,28.1875,109.817557,795,0,56.78571429,212.4726873,10.79672603,0.259953275,3979495,4873634.153,1.00E+07,41,1.15E+08,7693690.333,4168182.54,1.00E+07,410,1.11E+08,8503357,3766624.473,1.00E+07,374,0,0,0,0,332,424,0.138641747,0.121311528,0,795,40.19354839,160.7850365,25851.82796,0,0,0,1,0,0,0,0,0,41.53333333,28.1875,56.78571429,0,0,0,0,0,0,16,451,14,795,8192,946,12,20,45110,42150.52267,172178,31967,1.00E+07,32642.38017,1.00E+07,9905999,Benign,,,,
0,0,15/02/2018 09:39:38,112642883,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0266328411,56321441.5,34.6482322781,56321466,56321417,112642883,56321441.5,34.6482322781,56321466,56321417,0,0,0,0,0,0,0,0,0,0,0,0.0266328411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56321441.5,34.6482322781,56321466,56321417,Benign,,,,
5800,6,01/03/2018 02:42:19,263,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7604.562738,263.0,0.0,263,263,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,3802.281369,3802.281369,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,28/02/2018 12:04:38,68274,2,2,94,494,47,47,47,0,247,247,247,0,8612.356095,58.58745643,22758,28901.67793,55285,29,55285,55285,0,55285,55285,29,29,0,29,29,0,0,0,0,16,16,29.29372821,29.29372821,47,247,127,109.5445115,12000,0,0,0,0,0,0,0,0,1,158.75,47,247,0,0,0,0,0,0,2,94,2,494,-1,-1,1,8,0,0,0,0,0,0,0,0,Infilteration,,,,
42702,6,16/02/2018 01:46:18,3283310,5,3,935,367,935,0,187,418.1447118,367,0,122.3333333,211.8875488,396.5510415,2.436565539,469044.2857,1221807.63,3239765,4,3283310,820827.5,1612685.887,3239772,28,32465,16232.5,13225.01813,25584,6881,0,0,0,0,168,104,1.522853462,0.913712077,0,935,144.6666667,320.2651245,102569.75,0,0,0,0,1,0,0,0,0,162.75,187,122.3333333,0,0,0,0,0,0,5,935,3,367,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
80,6,02/03/2018 12:58:17,78,2,0,0,0,0,0,0,0,0,0,0,0,0,25641.02564,78,0,78,78,78,78,0,78,78,0,0,0,0,0,0,0,0,0,40,0,25641.02564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:47:59,36530,2,0,0,0,0,0,0,0,0,0,0,0,0,54.74952094,36530,0,36530,36530,36530,36530,0,36530,36530,0,0,0,0,0,0,0,0,0,64,0,54.74952094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
52388,6,21/02/2018 02:18:09,1185,5,2,935,273,935,0,187,418.1447118,273,0,136.5,193.0401513,1019409.283,5907.172996,197.5,265.6356527,695,7,1185,296.25,448.5319572,957,7,695,695,0,695,695,0,0,0,0,124,40,4219.409283,1687.763713,0,935,151,330.8745986,109478,0,0,1,1,0,0,0,1,0,172.5714286,187,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,28/02/2018 11:10:28,62818545,79,137,8046,113144,853,0,101.8481013,220.9464542,1430,0,825.8686131,675.3750354,1929.20737,3.438475055,292179.2791,3992403.367,58500000,0,62800000,805365.9615,6630210.967,58600000,13,62800000,461447.2279,5019905.115,58500000,0,0,0,0,0,1592,2752,1.257590414,2.180884642,0,1430,558.4792627,654.1218108,427875.3433,0,0,1,1,0,0,0,1,1,561.0648148,101.8481013,825.8686131,0,0,0,0,0,0,79,8046,137,113144,8192,253,28,20,4225512,0,4225512,4225512,58500000,0,58500000,58500000,Infilteration,,,,
80,6,22/02/2018 10:25:24,695,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122,244,933812.949640288,10071.9424460432,115.8333333333,77.4452494777,221,1,400,200,107.4802307404,276,124,474,158,160.6144451785,322,1,0,0,0,0,72,92,4316.5467625899,5755.3956834532,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,28/02/2018 02:30:15,12357,1,1,38,116,38,38,38.0,0.0,116,116,116.0,0.0,12462.57182,161.8515821,12357.0,0.0,12357,12357,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,80.92579105,80.92579105,38,116,64.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,96.0,38.0,116.0,0,0,0,0,0,0,1,38,1,116,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
3389,6,22/02/2018 11:00:57,1749658,8,7,1132,1581,661,0,141.5,222.792023453,1173,0,225.8571428571,430.0986044197,1550.5887436288,8.5731040009,124975.571428571,241322.053867923,937999,3,1749658,249951.142857143,388674.708005477,1125028,3,1626609,271101.5,327664.786311102,937999,123507,0,0,0,0,172,152,4.5723221338,4.0007818671,0,1173,169.5625,317.7627980638,100973.195833333,0,0,1,1,0,0,0,1,0,180.8666666667,141.5,225.8571428571,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign,,,,
65212,6,20/02/2018 01:54:57,28,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,40,0,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0,0,0,0,0,0,0,0,Benign,172.31.65.109-76.79.177.226-445-65212-6,172.31.65.109,445,76.79.177.226
31095,6,23/02/2018 09:21:09,86061239,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0232392657,86061239,0,86061239,86061239,86061239,86061239,0,86061239,86061239,0,0,0,0,0,0,0,0,0,40,0,0.0232392657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62558,-1,0,20,0,0,0,0,86061239,0,86061239,86061239,Benign,,,,
443,6,02/03/2018 12:48:19,769,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,100130.039,3901.170351,384.5,519.7234842,752,17,769,384.5,519.7234842,752,17,0,0,0,0,0,1,0,0,0,60,0,3901.170351,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,15/02/2018 04:14:35,238403,2,2,60,238,30,30,30,0,119,119,119,0,1249.9842703322,16.7783123535,79467.6666666667,104979.707364487,198476,1,198476,198476,0,198476,198476,1,1,0,1,1,0,0,0,0,16,16,8.3891561767,8.3891561767,30,119,65.6,48.747307618,2376.3,0,0,0,0,0,0,0,0,1,82,30,119,0,0,0,0,0,0,2,60,2,238,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
50052,6,16/02/2018 01:46:14,4297473,5,3,935,352,935,0,187,418.1447118,352,0,117.3333333,203.2272948,299.4783213,1.861559107,613924.7143,1602095.658,4247065,9,4297473,1074368.25,2115195.683,4247074,25,37847,18923.5,12401.94584,27693,10154,0,0,0,0,168,104,1.163474442,0.698084665,0,935,143,319,101761,0,0,0,0,1,0,0,0,0,160.875,187,117.3333333,0,0,0,0,0,0,5,935,3,352,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
0,0,15/02/2018 02:11:20,112642039,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0266330406,56321019.5,70.0035713375,56321069,56320970,112642039,56321019.5,70.0035713375,56321069,56320970,0,0,0,0,0,0,0,0,0,0,0,0.0266330406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56321019.5,70.0035713375,56321069,56320970,Benign,,,,
53,17,28/02/2018 11:28:32,43280,2,2,80,292,40,40,40.0,0.0,146,146,146.0,0.0,8595.194085,92.42144177,14426.66667,15739.33913,31213,1,31213,31213.0,0.0,31213,31213,1,1.0,0.0,1,1,0,0,0,0,16,16,46.21072089,46.21072089,40,146,82.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,103.0,40.0,146.0,0,0,0,0,0,0,2,80,2,292,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
52422,6,20/02/2018 03:16:24,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,290,256,0,20,0,0,0,0,0,0,0,0,Benign,172.31.64.123-72.21.91.29-52422-80-6,72.21.91.29,80,172.31.64.123
80,6,21/02/2018 02:22:15,22134,2,0,0,0,0,0,0,0,0,0,0,0,0,90.35872413,22134,0,22134,22134,22134,22134,0,22134,22134,0,0,0,0,0,0,0,0,0,40,0,90.35872413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
443,6,15/02/2018 05:30:29,940345,10,7,523,2916,205,0,52.3,82.9444928183,1430,0,416.5714285714,593.8663870891,3657.1683796904,18.0784711994,58771.5625,183175.787056757,742361,1,940345,104482.777777778,240673.522450943,742361,23,861416,143569.333333333,312467.532040477,780094,1,0,0,0,0,224,152,10.6343948232,7.4440763762,0,1430,191.0555555556,403.1506027488,162530.408496732,0,0,0,1,0,0,0,0,0,202.2941176471,52.3,416.5714285714,0,0,0,0,0,0,10,523,7,2916,8192,176,4,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,22/02/2018 08:27:08,3342812,9,7,1144,1581,677,0,127.1111111111,218.5088353159,1173,0,225.8571428571,430.0986044197,815.1819486109,4.786389423,222854.133333333,320787.796433554,953138,105,3342812,417851.5,442358.196111316,1243747,121,3102170,517028.333333333,490508.592612471,1297447,144504,0,0,0,0,192,152,2.6923440505,2.0940453726,0,1173,160.2941176471,312.0067636899,97348.2205882353,0,0,0,1,0,0,0,0,0,170.3125,127.1111111111,225.8571428571,0,0,0,0,0,0,9,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,02/03/2018 09:50:39,4120606,8,11,1144,1581,677,0,143,227.9699228,1173,0,143.7272727,352.1017157,661.3104966,4.61097227,228922.5556,346488.2819,1149964,3,4120606,588658,599861.7498,1394875,3,3982462,398246.2,409381.2997,1149964,3300,0,0,0,0,172,232,1.941462008,2.669510261,0,1173,136.25,292.277063,85425.88158,0,0,1,1,0,0,0,1,1,143.4210526,143,143.7272727,0,0,0,0,0,0,8,1144,11,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,23/02/2018 02:40:24,4083643,13,8,1441,1731,725,0,110.8461538462,196.5501828007,1179,0,216.375,405.4647906151,776.7574197842,5.1424671549,204182.15,281005.288146397,968619,92,4083643,340303.583333333,376550.837960816,1253843,25027,3939984,562854.857142857,385992.414089288,1148185,157309,0,0,0,0,272,172,3.1834320483,1.9590351066,0,1179,144.1818181818,283.7944655931,80539.2987012987,0,0,1,1,0,0,0,1,0,151.0476190476,110.8461538462,216.375,0,0,0,0,0,0,13,1441,8,1731,8192,62644,7,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 02:59:11,1044,1,1,40.0,139.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,171455.938697318,1915.7088122605364,1044.0,0.0,1044.0,1044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,957.8544061302682,957.8544061302682,40.0,139.0,73.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.65.27-53-50438-17,172.31.65.27,50438,172.31.0.2
80,6,16/02/2018 01:46:42,75869,3,0,0,0,0,0,0,0,0,0,0,0,0,39.54184186,37934.5,15861.11221,49150,26719,75869,37934.5,15861.11221,49150,26719,0,0,0,0,0,0,0,0,0,96,0,39.54184186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
443,6,14/02/2018 08:55:43,72160494,24,56,920,65311,210,0,38.3333333333,70.4900034027,1460,0,1166.2678571429,556.3535008042,917.8290824894,1.1086398605,913423.974683544,6727222.40260774,58458126,0,72160494,3137412.7826087,12375653.4315158,58458126,36,58723522,1067700.4,7883600.61774406,58470904,0,0,0,0,0,492,1128,0.3325919581,0.7760479023,0,1460,817.6666666667,699.9008501209,489861.2,0,0,0,1,0,0,0,0,2,827.8875,38.3333333333,1166.2678571429,0,0,0,0,0,0,24,920,56,65311,8192,5300,7,20,171450.5,132713.336226997,265293,77608,35908796.5,31889567.6013197,58458126,13359467,Benign,,,,
443,6,22/02/2018 11:57:02,325,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0,0,236923.076923077,9230.7692307692,162.5,197.282791951,302,23,325,162.5,197.282791951,302,23,0,0,0,0,0,1,0,0,0,60,0,9230.7692307692,0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41,25.6666666667,0,0,0,0,0,0,0,3,77,0,0,258,-1,1,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,02/03/2018 04:41:46,1671422,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1620.775603,8.974394258,119387.2857,245588.4961,953156,4,1671422,238774.5714,391193.5255,1121015,4,1559110,259851.6667,340326.1738,953156,108373,0,0,0,0,172,152,4.786343604,4.188050654,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,22/02/2018 03:46:21,119761726,8,6,353,316,133,0,44.125,56.9822967496,112,0,52.6666666667,50.3534176265,5.5860918371,0.1168987828,9212440.46153846,21916583.2687816,58792819,11154,119761726,17108818,28338328.4817266,58792819,61838,119650920,23930184,31697312.2760574,58855273,14521,1,0,0,0,160,120,0.0667993045,0.0500994784,0,133,53.1333333333,54.5512428386,2975.8380952381,0,1,0,0,1,0,0,0,0,56.9285714286,44.125,52.6666666667,0,0,0,0,0,0,8,353,6,316,253,105,3,20,1250720.5,1660362.3826516,2424774,76667,58574759,308383.409411077,58792819,58356699,Benign,,,,
443,6,15/02/2018 08:30:08,79678577,23,22,3347,11177,592,0,145.5217391304,205.0052925182,1460,0,508.0454545455,543.9399019038,182.282371835,0.5647691223,1810876.75,3763002.67599498,10172894,0,79678577,3621753.5,4727727.53362467,10213393,551,79638220,3792296.19047619,4825673.26404012,10213550,0,0,0,0,0,472,524,0.2886597736,0.2761093487,0,1460,315.7391304348,440.1406560424,193723.797101449,0,0,0,1,0,0,0,0,0,322.7555555556,145.5217391304,508.0454545455,0,0,0,0,0,0,23,3347,22,11177,8192,151,15,20,291019.375,630037.229065289,1840261,40485,9668644.5,819023.820096827,10172894,7718846,Benign,,,,
47756,6,16/02/2018 01:45:46,4438709,5,3,935,334,935,0,187,418.1447118,334,0,111.3333333,192.8349899,285.893939,1.802325856,634101.2857,1617980.87,4302495,7,4438709,1109677.25,2128876.196,4302502,28,91327,45663.5,64176.30435,91043,284,0,0,0,0,168,104,1.12645366,0.675872196,0,935,141,317.579124,100856.5,0,0,0,0,1,0,0,0,0,158.625,187,111.3333333,0,0,0,0,0,0,5,935,3,334,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
58186,6,16/02/2018 01:47:16,4117026,5,3,935,354,935,0,187,418.1447118,354,0,118,204.3819953,313.0900801,1.943150225,588146.5714,1509480.611,4010378,5,4117026,1029256.5,1987898.772,4010383,49,97156,48578,68298.02978,96872,284,0,0,0,0,168,104,1.214468891,0.728681335,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187,118,0,0,0,0,0,0,5,935,3,354,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,23/02/2018 09:15:13,2049436,10,7,674,301,187,0,67.4,68.001960756,197,0,43,74.6681547471,475.7406427915,8.2949650538,128089.75,232394.73070518,926303,31,2049436,227715.111111111,291893.585025624,926303,69,1685084,280847.333333333,395124.285087954,1078085,54902,0,0,0,0,212,152,4.8793912081,3.4155738457,0,197,54.1666666667,68.8683740274,4742.8529411765,0,0,1,1,0,0,0,1,0,57.3529411765,67.4,43,0,0,0,0,0,0,10,674,7,301,8192,63326,6,20,0,0,0,0,0,0,0,0,Benign,,,,
32782,6,01/03/2018 10:24:46,233,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8583.690987,233.0,0.0,233,233,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,4291.845494,4291.845494,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,02/03/2018 09:27:45,935,1,1,32,60,32,32,32,0,60,60,60,0,98395.72193,2139.037433,935,0,935,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1069.518717,1069.518717,32,60,41.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,62,32,60,0,0,0,0,0,0,1,32,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,20/02/2018 10:51:12,1444930,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,681.0018478,4.84452534,240821.6667,589640.8568,1444421,4,458,229,145.6639969,332,126,1444926,481642,833791.0976,1444421,47,0,0,0,0,72,92,2.076225146,2.768300194,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP,172.31.69.25-18.218.55.126-80-51889-6,18.218.55.126,51889,172.31.69.25
53,17,01/03/2018 10:14:59,2267,1,1,34,64,34,34,34.0,0.0,64,64,64.0,0.0,43228.93692,882.2232025,2267.0,0.0,2267,2267,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,441.1116012,441.1116012,34,64,44.0,17.32050808,300.0,0,0,0,0,0,0,0,0,1,66.0,34.0,64.0,0,0,0,0,0,0,1,34,1,64,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
443,6,22/02/2018 04:42:08,116534632,14,15,836,6289,209,0,59.7142857143,80.5160553234,1460,0,419.2666666667,589.0957315686,61.1406229867,0.248853062,4161951.14285714,15226642.1705439,58112394,0,116534632,8964202.46153846,21804466.2591769,58154346,43,116461284,8318663.14285714,21094452.53171,58124060,0,0,0,0,0,292,312,0.120135961,0.128717101,0,1460,237.5,452.4740990873,204732.810344828,0,0,0,1,0,0,0,0,1,245.6896551724,59.7142857143,419.2666666667,0,0,0,0,0,0,14,836,15,6289,8192,32,7,20,157616,135884.710140619,253701,61531,58072984.5,55733.4493863425,58112394,58033575,Benign,,,,
63131,6,15/02/2018 04:48:29,328,2,0,0,0,0,0,0,0,0,0,0,0,0,6097.5609756098,328,0,328,328,328,328,0,328,328,0,0,0,0,0,0,0,0,0,40,0,6097.5609756098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,22/02/2018 03:55:38,750,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122,244,865333.333333333,9333.3333333333,125,80.7613769075,252,28,447,223.5,109.6015510839,301,146,498,166,165.163555302,349,28,0,0,0,0,72,92,4000,5333.3333333333,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,14/02/2018 02:21:25,11348,1,1,44,101,44,44,44,0,101,101,101,0,12777.581952767,176.2425096933,11348,0,11348,11348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,88.1212548467,88.1212548467,44,101,63,32.9089653438,1083,0,0,0,0,0,0,0,0,1,94.5,44,101,0,0,0,0,0,0,1,44,1,101,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,23/02/2018 03:48:33,4040713,14,8,1439,1731,725,0,102.7857142857,191.1971107649,1179,0,216.375,405.4647906151,784.5150100985,5.4445836663,192414.904761905,258566.14933009,950997,3,4040713,310824.076923077,340712.197598761,1214796,3,3929453,561350.428571429,352321.819294452,950997,107676,0,0,0,0,292,172,3.4647350604,1.9798486059,0,1179,137.8260869565,278.9256421235,77799.5138339921,0,0,1,1,0,0,0,1,0,144.0909090909,102.7857142857,216.375,0,0,0,0,0,0,14,1439,8,1731,8192,62646,7,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 02:21:00,19333,1,1,34,97,34,34,34.0,0.0,97,97,97.0,0.0,6775.978896,103.4500595,19333.0,0.0,19333,19333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,51.72502974,51.72502974,34,97,55.0,36.37306696,1323.0,0,0,0,0,0,0,0,0,1,82.5,34.0,97.0,0,0,0,0,0,0,1,34,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
52317,6,23/02/2018 01:41:38,1,2,0,31,0,31,0,15.5,21.9203102168,0,0,0,0,31000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,110,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
